run,model,task,method,partition,generated,valid_generated,best_validation_loss,validation_selected_best_id,validation_selected_test_loss,anchored_validation_modes,anchored_test_modes,dynamic_validation_modes,validation_anchor,test_anchor,terminal_collision_rate,different_intent_collisions,useful_generated,input_tokens,output_tokens,total_tokens,model_calls,budget_utilization,cost_valid,model_seconds,evaluator_cpu_seconds,test_cpu_seconds,feature_calls,local_checks,elapsed_seconds,stop_reason
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p13,MiniMax-M3,binpack,relational,13,15,14,0.11815608642195351,0,0.11090283334730416,7,7,7,0.11815608642195351,0.11090283334730416,0.5333333333333333,6,5,43480,6183,49663,30,0.8277166666666667,True,75.58876450022217,1.328125,1.828125,33406,0,79.26095700007863,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p14,MiniMax-M3,binpack,relational,14,16,15,0.12436281808220838,0,0.10332246329749595,4,4,4,0.12436281808220838,0.10332246329749595,0.8125,11,2,44172,5928,50100,32,0.835,True,72.78406399907544,1.375,1.0625,36884,0,75.73157420009375,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p15,MiniMax-M3,binpack,relational,15,15,14,0.13876202008885666,0,0.0963149518769995,6,6,6,0.13876202008885666,0.0963149518769995,0.7333333333333333,10,3,43524,6317,49841,30,0.8306833333333333,True,76.25336860038806,1.3125,1.375,33511,0,79.30864839989226,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p16,MiniMax-M3,binpack,relational,16,16,15,0.1003574885648869,0,0.10472744402288703,5,5,5,0.1003574885648869,0.10472744402288703,0.75,12,3,46692,6283,52975,32,0.8829166666666667,True,62.49824139976408,1.375,1.0625,36366,0,65.40820589999203,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p17,MiniMax-M3,binpack,relational,17,15,13,0.13389020518887038,0,0.10544647663010358,2,2,2,0.13389020518887038,0.10544647663010358,0.7333333333333333,10,0,46302,6350,52652,30,0.8775333333333334,True,72.35229079984128,1.96875,0.40625,40519,0,75.06015200004913,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p18,MiniMax-M3,binpack,relational,18,14,13,0.12173351307659157,11,0.12270617150905962,5,4,5,0.12292398926706775,0.11742142213272701,0.5714285714285714,7,3,43792,6275,50067,28,0.83445,True,81.49844409991056,1.3125,1.265625,30854,0,84.5480600000592,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p19,MiniMax-M3,binpack,relational,19,14,14,0.10157382389391384,0,0.10991864157186233,5,5,5,0.10157382389391384,0.10991864157186233,0.7857142857142857,11,3,41569,6037,47606,28,0.7934333333333333,True,80.35894080006983,1.3125,1.546875,28907,0,83.55568160000257,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p20,MiniMax-M3,binpack,relational,20,15,13,0.10364566879434445,0,0.11027686343565575,4,4,4,0.10364566879434445,0.11027686343565575,0.5333333333333333,8,2,45942,6981,52923,30,0.88205,True,86.26770120009314,1.609375,1.078125,30641,0,89.39377210009843,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_niche_p11,MiniMax-M3,classification,niche,11,19,12,0.03534033141876279,18,0.03488372093023256,1,1,1,0.04318346867366476,0.03488372093023256,0.5789473684210527,11,1,42733,9327,52060,38,0.8676666666666667,True,91.59555159998126,0.3125,0.03125,7951,0,92.09492750000209,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_niche_p12,MiniMax-M3,classification,niche,12,18,13,0.02018881626724764,7,0.08396684517345117,3,1,3,0.026916221033868093,0.042342308604526334,0.7222222222222222,11,2,44215,8177,52392,36,0.8732,True,97.36554879997857,0.40625,0.046875,8508,0,97.98827830003574,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_niche_p13,MiniMax-M3,classification,niche,13,17,16,0.038146167557932265,18,0.0663158945936162,2,1,2,0.05329768270944741,0.044071202985931666,0.9411764705882353,10,3,44841,9185,54026,34,0.9004333333333333,True,87.41764039965346,0.5,0.015625,10070,0,88.13077019993216,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_niche_p14,MiniMax-M3,classification,niche,14,19,17,0.06114081996434937,21,0.03774856757667678,2,0,1,0.08863801412821021,0.007751937984496124,0.8947368421052632,17,4,45742,8138,53880,38,0.898,True,96.79431399982423,0.390625,0.03125,10603,0,97.42239080008585,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_niche_p15,MiniMax-M3,classification,niche,15,18,15,0.04206773618538325,15,0.07979752587100077,3,1,3,0.045989304812834225,0.05611729019211325,0.7222222222222222,10,2,43398,8541,51939,36,0.86565,True,94.98533549986314,0.375,0.046875,9542,0,95.95162450009957,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_niche_p16,MiniMax-M3,classification,niche,16,22,18,0.06114081996434937,1,0.027849554981337926,2,1,2,0.06114081996434937,0.027849554981337926,0.8181818181818182,16,0,43483,8940,52423,44,0.8737166666666667,True,130.9765011999989,0.390625,0.015625,11132,0,131.61127910006326,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_niche_p17,MiniMax-M3,classification,niche,17,21,14,0.019073083778966132,1,0.05009424658902245,1,1,1,0.019073083778966132,0.05009424658902245,0.6666666666666666,11,0,42692,9195,51887,42,0.8647833333333333,True,110.87174040020909,0.3125,0.0,9010,0,111.8726227999432,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_niche_p19,MiniMax-M3,classification,niche,19,23,23,0.047058823529411764,4,0.06142880325556429,1,1,1,0.06332607116920842,0.04693604963237589,0.9565217391304348,22,2,44957,7649,52606,46,0.8767666666666667,True,110.0618670003023,0.390625,0.015625,13780,0,110.72456010000315,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_niche_p20,MiniMax-M3,classification,niche,20,22,13,0.05214233841684821,6,0.0455005055611729,1,1,1,0.0560639070442992,0.05081201862462395,0.5909090909090909,8,1,44895,7987,52882,44,0.8813666666666666,True,108.30163609969895,0.25,0.015625,8507,0,108.79897190001793,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_relational_p11,MiniMax-M3,classification,relational,11,13,13,0.030837789661319073,7,0.03488372093023256,1,1,1,0.04318346867366476,0.03488372093023256,0.8461538461538461,10,2,43068,5080,48148,26,0.8024666666666667,True,62.380432400037535,0.328125,0.03125,8480,0,62.84695100004319,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_relational_p13,MiniMax-M3,classification,relational,13,15,11,0.038146167557932265,9,0.0663158945936162,2,1,2,0.05329768270944741,0.044071202985931666,0.7333333333333333,11,3,45878,5557,51435,30,0.85725,True,79.81544940022286,0.28125,0.046875,7432,0,80.3428124000784,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_relational_p14,MiniMax-M3,classification,relational,14,12,11,0.045989304812834225,9,0.05224132119986519,3,0,2,0.08863801412821021,0.007751937984496124,0.8333333333333334,8,4,43029,5379,48408,24,0.8068,True,57.34532870014664,0.3125,0.015625,7420,0,57.92153540009167,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_relational_p15,MiniMax-M3,classification,relational,15,15,15,0.045989304812834225,1,0.09429027949418917,2,0,2,0.045989304812834225,0.05611729019211325,1.0,11,0,46254,4745,50999,30,0.8499833333333333,True,65.81329340022057,0.328125,0.015625,9540,0,66.31372129998636,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_relational_p16,MiniMax-M3,classification,relational,16,16,15,0.06114081996434937,1,0.027849554981337926,2,1,2,0.06114081996434937,0.027849554981337926,0.875,14,0,46187,5579,51766,32,0.8627666666666667,True,111.64703029976226,0.328125,0.015625,9589,0,112.16626500000712,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_relational_p17,MiniMax-M3,classification,relational,17,18,16,0.019073083778966132,1,0.05009424658902245,2,1,2,0.019073083778966132,0.05009424658902245,0.8888888888888888,15,0,47787,4612,52399,35,0.8733166666666666,True,67.73547319998033,0.25,0.015625,10070,0,68.19909500004724,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_classification_relational_p20,MiniMax-M3,classification,relational,20,16,15,0.0560639070442992,2,0.0663158945936162,3,1,3,0.0560639070442992,0.05081201862462395,0.75,11,2,45132,4690,49822,32,0.8303666666666667,True,83.2516613000771,0.28125,0.015625,9540,0,83.72605769999791,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_niche_p11,MiniMax-M3,tsp,niche,11,20,20,0.01779600709518353,8,0.05646149968218497,5,4,5,0.019681882257050254,0.06320990734890551,0.55,9,3,44397,7468,51865,40,0.8644166666666667,True,100.01809139957186,2.203125,2.984375,24426,9936,105.36091460008174,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_niche_p12,MiniMax-M3,tsp,niche,12,20,16,0.02397175698318745,7,0.06423549595455437,6,6,6,0.0485420787693441,0.04923281035458125,0.55,8,6,44532,7071,51603,40,0.86005,True,98.11063399992418,2.03125,3.65625,20310,8208,103.78087450005114,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_niche_p13,MiniMax-M3,tsp,niche,13,18,15,0.020398296817110178,5,0.051670283135121536,3,3,3,0.03386682277984704,0.06074037625659668,0.6666666666666666,11,2,45973,7616,53589,36,0.89315,True,91.1461129001109,2.03125,2.84375,19182,7776,96.19530519994441,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_niche_p15,MiniMax-M3,tsp,niche,15,20,20,0.037180901585622816,12,0.0661570164985681,4,4,4,0.04026610345042686,0.06079973927018021,0.9,17,3,45571,7786,53357,40,0.8892833333333333,True,93.51381640019827,2.375,2.4375,24426,9936,98.389077299973,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_niche_p16,MiniMax-M3,tsp,niche,16,17,14,0.02936974701331226,15,0.062105872154473385,4,3,4,0.03814495495443918,0.04740115786712523,0.5882352941176471,9,5,43624,8195,51819,34,0.86365,True,82.92085079965182,1.90625,3.140625,18054,7344,88.19576919998508,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_niche_p17,MiniMax-M3,tsp,niche,17,20,13,0.050050031011033204,1,0.05163266578731724,3,2,3,0.050050031011033204,0.05163266578731724,0.5,10,2,45513,8768,54281,40,0.9046833333333333,True,118.4878488999093,1.609375,2.375,17124,6912,122.51966380001977,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_niche_p18,MiniMax-M3,tsp,niche,18,22,21,0.02866179612585007,16,0.05080552326982468,2,1,2,0.03185642562936982,0.057519660019759895,0.9545454545454546,21,1,46529,7085,53614,44,0.8935666666666666,True,101.33164180035237,2.171875,2.46875,25488,10368,106.13485769997351,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_niche_p19,MiniMax-M3,tsp,niche,19,20,17,0.03553417597850337,4,0.04831338428150483,2,1,2,0.04708885733334178,0.04829642759134841,0.65,11,1,46891,8198,55089,40,0.91815,True,103.79290219943505,2.28125,2.421875,21240,8640,108.72829509992152,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_niche_p20,MiniMax-M3,tsp,niche,20,18,17,0.018092976057198285,3,0.05921401636012905,3,3,3,0.020094296235045512,0.052507244042439095,0.5555555555555556,8,3,43372,8396,51768,36,0.8628,True,109.71368110005278,2.125,2.65625,21240,8640,114.66541869996581,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_relational_p11,MiniMax-M3,tsp,relational,11,13,11,0.019681882257050254,1,0.06320990734890551,1,1,1,0.019681882257050254,0.06320990734890551,0.15384615384615385,1,0,44125,5352,49477,26,0.8246166666666667,True,65.62682530004531,1.453125,1.875,14868,6048,68.8829209000105,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_relational_p12,MiniMax-M3,tsp,relational,12,16,14,0.032258908217505766,18,0.043816601615657036,4,2,3,0.0485420787693441,0.04923281035458125,0.5625,9,2,44236,5885,50121,32,0.83535,True,74.51924569963012,1.734375,2.1875,18054,7344,78.46874669997487,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_relational_p13,MiniMax-M3,tsp,relational,13,15,15,0.02519882647190926,3,0.09576318530765549,4,3,4,0.03386682277984704,0.06074037625659668,0.8,11,2,45850,5414,51264,30,0.8544,True,75.70915049989708,1.8125,2.453125,19116,7776,80.04887880000751,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_relational_p15,MiniMax-M3,tsp,relational,15,16,16,0.04026610345042686,1,0.06079973927018021,5,3,5,0.04026610345042686,0.06079973927018021,0.875,13,1,44837,4655,49492,32,0.8248666666666666,True,80.30325339967385,2.09375,1.890625,20178,8208,83.96005140000489,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_relational_p16,MiniMax-M3,tsp,relational,16,14,13,0.03814495495443918,1,0.04740115786712523,4,1,4,0.03814495495443918,0.04740115786712523,0.5,7,1,45041,6424,51465,28,0.85775,True,73.8992828996852,1.703125,2.8125,16992,6912,78.41965619998518,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_relational_p17,MiniMax-M3,tsp,relational,17,13,13,0.029066333874676258,12,0.03530102047830432,6,4,5,0.050050031011033204,0.05163266578731724,0.38461538461538464,4,6,43339,5328,48667,26,0.8111166666666667,True,66.65887030039448,1.640625,3.296875,16992,6912,71.73903779999819,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_tsp_relational_p18,MiniMax-M3,tsp,relational,18,14,14,0.03185642562936982,1,0.057519660019759895,2,2,2,0.03185642562936982,0.057519660019759895,0.35714285714285715,5,0,44776,5946,50722,28,0.8453666666666667,True,84.7563414000906,1.6875,2.171875,18054,7344,88.52924850001,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p11,qwen3.7-plus,binpack,niche,11,26,24,0.13918242599694214,0,0.09801071176149263,8,6,8,0.13918242599694214,0.09801071176149263,0.6538461538461539,16,6,49686,4940,54626,52,0.9104333333333333,True,115.41680740029551,1.265625,1.109375,65595,0,118.67279999994207,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p12,qwen3.7-plus,binpack,niche,12,26,26,0.08519108501304902,0,0.09774642213450153,3,3,3,0.08519108501304902,0.09774642213450153,0.9230769230769231,24,1,48582,5170,53752,52,0.8958666666666667,True,120.11143510008696,1.25,0.4375,48495,0,122.45645970001351,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p13,qwen3.7-plus,binpack,niche,13,24,23,0.11815608642195351,0,0.11090283334730416,5,5,5,0.11815608642195351,0.11090283334730416,0.75,15,3,48206,5380,53586,48,0.8931,True,126.97108489961829,1.1875,0.796875,47594,0,129.6125894000288,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p14,qwen3.7-plus,binpack,niche,14,22,22,0.12436281808220838,0,0.10332246329749595,10,9,10,0.12436281808220838,0.10332246329749595,0.5454545454545454,9,10,47416,6357,53773,44,0.8962166666666667,True,130.99262280005496,1.453125,1.640625,50318,0,135.12069769995287,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p15,qwen3.7-plus,binpack,niche,15,25,25,0.13876202008885666,0,0.0963149518769995,2,2,2,0.13876202008885666,0.0963149518769995,1.0,25,0,48044,5805,53849,50,0.8974833333333333,True,121.85363569995388,1.421875,0.296875,53263,0,124.20789349998813,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p16,qwen3.7-plus,binpack,niche,16,26,25,0.1003574885648869,0,0.10472744402288703,4,4,4,0.1003574885648869,0.10472744402288703,0.8076923076923077,18,2,49020,5127,54147,52,0.90245,True,115.82089199963957,1.28125,0.53125,55913,0,118.36194600001909,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p17,qwen3.7-plus,binpack,niche,17,25,24,0.13389020518887038,0,0.10544647663010358,4,3,4,0.13389020518887038,0.10544647663010358,0.84,18,2,48313,5161,53474,50,0.8912333333333333,True,115.03458600013983,1.359375,0.609375,57760,0,117.75086869997904,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p18,qwen3.7-plus,binpack,niche,18,25,24,0.11895573529881377,22,0.11875462151584297,8,7,8,0.12292398926706775,0.11742142213272701,0.72,17,6,48265,5284,53549,50,0.8924833333333333,True,156.1095015000319,1.359375,1.484375,52162,0,160.02054739999585,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p19,qwen3.7-plus,binpack,niche,19,23,23,0.0956214429415329,10,0.1107023717305925,7,7,7,0.10157382389391384,0.10991864157186233,0.7391304347826086,13,5,47381,5138,52519,46,0.8753166666666666,True,138.9951061992906,1.171875,1.265625,44244,0,142.56878259999212,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_niche_p20,qwen3.7-plus,binpack,niche,20,26,24,0.10364566879434445,0,0.11027686343565575,5,5,5,0.10364566879434445,0.11027686343565575,0.7692307692307693,18,3,48021,5149,53170,52,0.8861666666666667,True,130.95180050027557,1.296875,0.90625,50043,0,134.06127840001136,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p11,qwen3.7-plus,binpack,relational,11,17,17,0.13918242599694214,0,0.09801071176149263,4,4,4,0.13918242599694214,0.09801071176149263,0.8823529411764706,15,2,49961,3774,53735,34,0.8955833333333333,True,84.33010080025997,0.890625,0.546875,47852,0,86.15472280001268,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p12,qwen3.7-plus,binpack,relational,12,17,17,0.08519108501304902,0,0.09774642213450153,3,3,3,0.08519108501304902,0.09774642213450153,0.8823529411764706,12,1,49741,3215,52956,34,0.8826,True,90.93431289982982,0.796875,0.578125,34378,0,92.68618290009908,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p13,qwen3.7-plus,binpack,relational,13,17,16,0.11815608642195351,0,0.11090283334730416,3,3,3,0.11815608642195351,0.11090283334730416,0.8823529411764706,12,1,49242,2931,52173,34,0.86955,True,74.97323470027186,0.734375,0.59375,34424,0,77.12157780001871,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p14,qwen3.7-plus,binpack,relational,14,17,16,0.12436281808220838,0,0.10332246329749595,2,2,2,0.12436281808220838,0.10332246329749595,0.9411764705882353,14,0,49339,3182,52521,34,0.87535,True,77.40593520028051,0.875,0.328125,41400,0,78.94053439993877,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p15,qwen3.7-plus,binpack,relational,15,17,17,0.13876202008885666,0,0.0963149518769995,2,2,2,0.13876202008885666,0.0963149518769995,1.0,15,0,49113,3025,52138,34,0.8689666666666667,True,76.1943946002284,0.8125,0.3125,40700,0,77.62653760006651,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p16,qwen3.7-plus,binpack,relational,16,17,17,0.1003574885648869,0,0.10472744402288703,2,2,2,0.1003574885648869,0.10472744402288703,1.0,14,0,49766,3372,53138,34,0.8856333333333334,True,84.4634500995744,0.828125,0.3125,40435,0,85.94209340005182,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p17,qwen3.7-plus,binpack,relational,17,17,17,0.13389020518887038,0,0.10544647663010358,3,3,3,0.13389020518887038,0.10544647663010358,0.9411764705882353,15,1,50188,3215,53403,34,0.89005,True,88.19812170020305,0.8125,0.4375,44978,0,89.79132449999452,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p18,qwen3.7-plus,binpack,relational,18,17,17,0.12292398926706775,0,0.11742142213272701,4,3,4,0.12292398926706775,0.11742142213272701,0.8823529411764706,12,2,50052,3065,53117,34,0.8852833333333333,True,74.6986292002257,0.796875,0.9375,39399,0,76.83956129988655,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p19,qwen3.7-plus,binpack,relational,19,16,15,0.09795063548811674,13,0.11083486615188003,4,4,4,0.10157382389391384,0.10991864157186233,0.6875,9,2,48916,3510,52426,32,0.8737666666666667,True,80.89310770016164,0.828125,0.46875,31651,0,82.52322939992882,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_binpack_relational_p20,qwen3.7-plus,binpack,relational,20,18,15,0.10364566879434445,0,0.11027686343565575,2,2,2,0.10364566879434445,0.11027686343565575,0.8333333333333334,14,0,50891,2974,53865,36,0.89775,True,89.391703600646,0.609375,0.421875,35291,0,90.84579389996361,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p11,qwen3.7-plus,classification,niche,11,20,20,0.022994652406417113,12,0.03488372093023256,2,1,2,0.04318346867366476,0.03488372093023256,1.0,15,3,46610,5328,51938,40,0.8656333333333334,True,115.25260630005505,0.28125,0.015625,12190,0,115.72606070002075,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p12,qwen3.7-plus,classification,niche,12,22,22,0.00784313725490196,13,0.07233893819670699,4,1,3,0.026916221033868093,0.042342308604526334,0.9545454545454546,12,2,49133,5608,54741,44,0.91235,True,123.53904799977317,0.296875,0.015625,13250,0,124.05150529998355,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p13,qwen3.7-plus,classification,niche,13,22,22,0.038146167557932265,4,0.05182314097042779,2,1,2,0.05329768270944741,0.044071202985931666,1.0,20,1,48774,5163,53937,44,0.89895,True,106.01388770027552,0.234375,0.03125,13250,0,106.46692409995012,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p14,qwen3.7-plus,classification,niche,14,21,21,0.06898395721925134,21,0.05611729019211325,3,0,2,0.08863801412821021,0.007751937984496124,1.0,16,3,48184,5271,53455,42,0.8909166666666667,True,123.74576180044096,0.25,0.03125,12720,0,124.25289679993875,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p15,qwen3.7-plus,classification,niche,15,24,24,0.04206773618538325,6,0.09429027949418917,1,0,1,0.045989304812834225,0.05611729019211325,1.0,18,1,48723,5028,53751,48,0.89585,True,118.8588840002194,0.203125,0.0,14310,0,119.40613939997274,hard_token_admission
